,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,BILL_AMT1_POS,BILL_AMT2_POS,BILL_AMT3_POS,BILL_AMT4_POS,BILL_AMT5_POS,BILL_AMT6_POS,default.payment.next.month
918,240000.0,0.4149022801302932,0.34473533346073,0.295308060156629,46,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,201203.05,194792.2,187821.05,174333.34999999995,165794.3,352257.0,10300.0,10401.100000000024,10000.0,9570.600000000013,9500.0,9600.0,1,1,1,1,1,1,0
24270,50000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,27,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,49321.0,47912.0,39421.0,40165.0,41198.0,43766.0,1700.0,2000.0,1700.0,1700.0,3400.0,1000.0,1,1,1,1,1,1,0
5385,50000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,48,0.2634926754047803,0.2648108493932905,0.6222278868213102,0.2700897117770567,0.2684931506849315,0.28777244181751016,1079.0,7179.0,6478.0,7527.0,3060.0,1490.0,7651.0,0.0,7535.0,3060.0,1490.0,1095.0,1,1,1,1,1,1,0
29383,200000.0,0.4149022801302932,0.3203342618384401,0.295308060156629,30,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,24853.0,24065.0,19153.0,20606.0,21032.0,89162.0,3158.0,3007.0,3014.0,2007.0,9500.0,4037.0,1,1,1,1,1,1,0
14975,50000.0,0.4149022801302932,0.34473533346073,0.4075924075924076,28,0.25185778813929766,0.27837376153057736,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,4545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1
19077,90000.0,0.301608497723824,0.3203342618384401,0.4075924075924076,40,0.5255813953488372,0.6665868836764002,0.6222278868213102,0.632773631840796,0.6459419210722264,0.6141592920353982,40467.0,41495.0,42520.0,42997.0,41698.0,43976.0,2000.0,2000.0,1800.0,0.0,3434.0,1708.0,1,1,1,1,1,1,0
26734,50000.0,0.4149022801302932,0.34473533346073,0.295308060156629,27,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.28777244181751016,658.0,4160.0,3225.0,656.0,176.0,0.0,4179.0,3225.0,656.0,176.0,0.0,476.0,1,1,1,1,1,1,0
1780,430000.0,0.4149022801302932,0.34473533346073,0.4075924075924076,41,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2742225648933436,0.2684931506849315,0.28777244181751016,697.0,500.0,0.0,0.0,461.0,-3.0,505.0,0.0,0.0,461.0,3.0,0.0,1,1,1,1,1,0,0
12926,430000.0,0.301608497723824,0.34473533346073,0.4075924075924076,33,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,363.0,2089.0,4822.0,48741.0,92978.0,0.0,2089.0,4822.0,10000.0,9570.600000000013,0.0,9600.0,1,1,1,1,1,1,0
16968,50000.0,0.4149022801302932,0.3203342618384401,0.4075924075924076,54,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.6141592920353982,37238.0,38387.0,39589.0,19533.0,20535.0,19690.0,1771.0,1973.0,1307.0,1699.0,0.0,705.0,1,1,1,1,1,1,0
25459,240000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,30,0.5255813953488372,0.2628398791540785,0.2606861126398826,0.632773631840796,0.2684931506849315,0.28777244181751016,0.0,0.0,7124.0,6860.0,2959.0,6000.0,0.0,7124.0,21.0,2959.0,6000.0,0.0,1,1,1,1,1,1,1
1001,200000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,28,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,81865.0,86790.0,8441.0,97041.0,103541.0,3632.0,5000.0,2000.0,10000.0,6500.0,91.0,1504.0,1,1,1,1,1,1,0
22411,20000.0,0.301608497723824,0.37064274157964405,0.295308060156629,35,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,15852.0,16861.0,17884.0,18590.0,18959.0,19347.0,1579.0,1602.0,1308.0,677.0,692.0,1577.0,1,1,1,1,1,1,1
28492,50000.0,0.301608497723824,0.3203342618384401,0.4075924075924076,47,0.7807666442501682,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,46666.0,47606.0,48350.0,48786.0,49277.0,50151.0,2100.0,2200.0,2000.0,2000.0,1755.0,1804.0,1,1,1,1,1,1,1
14398,400000.0,0.4149022801302932,0.34473533346073,0.4075924075924076,36,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.28777244181751016,44765.0,35776.0,67887.0,20356.0,12780.0,11625.0,10006.0,3072.0,72.0,62.0,9500.0,9600.0,1,1,1,1,1,1,0
25507,380000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,30,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,201203.05,194792.2,105800.0,52296.0,165794.3,168405.0,10300.0,6068.0,2462.0,9570.600000000013,5248.0,5540.0,1,1,1,1,1,1,0
20817,30000.0,0.4149022801302932,0.37064274157964405,0.4075924075924076,45,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.28777244181751016,390.0,390.0,390.0,390.0,0.0,780.0,390.0,390.0,390.0,0.0,780.0,0.0,1,1,1,1,1,1,0
20512,200000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,27,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,201203.05,194792.2,187821.05,174333.34999999995,165794.3,182175.0,7565.0,9593.0,6919.0,5666.0,4686.0,4500.0,1,1,1,1,1,1,0
2544,20000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,25,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,13896.0,12906.0,13983.0,10983.0,5400.0,0.0,2000.0,2500.0,2000.0,0.0,0.0,0.0,1,1,1,1,1,1,1
15995,140000.0,0.301608497723824,0.34473533346073,0.295308060156629,33,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,87713.0,88906.0,88736.0,91287.0,91057.0,91538.0,5000.0,5000.0,5000.0,5000.0,3500.0,3500.0,1,1,1,1,1,1,0
26265,30000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,46,0.5255813953488372,0.6665868836764002,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,26840.0,25311.0,25906.0,25494.0,24986.0,24915.0,0.0,1804.0,1200.0,500.0,737.0,0.0,1,1,1,1,1,1,0
27121,430000.0,0.4149022801302932,0.34473533346073,0.295308060156629,31,0.5255813953488372,0.6665868836764002,0.6222278868213102,0.632773631840796,0.28274682306940374,0.2876025524156791,153246.0,151659.0,10199.0,0.0,0.0,0.0,4009.0,2000.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1
20454,400000.0,0.4149022801302932,0.34473533346073,0.295308060156629,26,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,98580.0,67946.0,161585.0,146093.0,129047.0,75427.0,8006.0,10401.100000000024,7002.0,8167.0,3996.0,2000.0,1,1,1,1,1,1,0
26876,260000.0,0.4149022801302932,0.34473533346073,0.4075924075924076,40,0.25185778813929766,0.27837376153057736,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,34471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
8201,150000.0,0.301608497723824,0.34473533346073,0.4075924075924076,34,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.28777244181751016,9779.0,60911.0,19796.0,1725.0,1150.0,0.0,10300.0,10401.100000000024,1725.0,1150.0,0.0,0.0,1,1,1,1,1,1,0
6187,150000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,28,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,19946.0,18646.0,13086.0,13086.0,3555.0,0.0,2000.0,1500.0,1500.0,1000.0,0.0,0.0,1,1,1,1,1,1,0
12202,20000.0,0.4149022801302932,0.34473533346073,0.295308060156629,31,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.28777244181751016,1261.0,390.0,390.0,390.0,0.0,780.0,390.0,390.0,390.0,0.0,780.0,0.0,1,1,1,1,1,1,0
4852,60000.0,0.301608497723824,0.3203342618384401,0.295308060156629,23,0.5255813953488372,0.6665868836764002,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,28831.0,28024.0,24215.0,6000.0,7568.0,7568.0,0.0,1050.0,0.0,1568.0,0.0,6729.0,1,1,1,1,1,1,1
20455,10000.0,0.4149022801302932,0.3203342618384401,0.295308060156629,24,0.25185778813929766,0.2648108493932905,0.2606861126398826,0.31135155899865546,0.3203889508237334,0.3179935275080906,9285.0,273.0,8327.0,9379.0,9566.0,9766.0,273.0,8327.0,1200.0,342.0,354.0,438.0,1,1,1,1,1,1,0
8251,30000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,35,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.6141592920353982,22206.0,23846.0,24554.0,25213.0,27638.0,27042.0,2000.0,1409.0,1068.0,3000.0,0.0,3450.0,1,1,1,1,1,1,0
11176,180000.0,0.301608497723824,0.34473533346073,0.295308060156629,28,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.6141592920353982,90874.0,79901.0,82451.0,83201.0,77081.0,74441.0,3000.0,3900.0,3400.0,5600.0,0.0,2600.0,1,1,1,1,1,1,0
1112,90000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,24,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,84148.0,79847.0,75576.0,75266.0,74431.0,68399.0,5006.0,4007.0,5006.0,4003.0,3014.0,4007.0,1,1,1,1,1,1,0
3328,430000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,39,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,146700.0,126765.0,107965.0,89339.0,67854.0,54918.0,4585.0,3789.0,3942.0,2433.0,9500.0,762.0,1,1,1,1,1,1,0
17398,70000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,33,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,66701.0,69907.0,67450.0,61902.0,19551.0,27831.0,10300.0,10401.100000000024,10000.0,9570.600000000013,9500.0,9600.0,1,1,1,1,1,1,0
5839,80000.0,0.301608497723824,0.34473533346073,0.295308060156629,25,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,0.0,0.0,988.0,0.0,0.0,0.0,0.0,988.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
7334,30000.0,0.301608497723824,0.3203342618384401,0.4075924075924076,54,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.6459419210722264,0.6141592920353982,17708.0,18734.0,19442.0,20741.0,21162.0,20671.0,1615.0,1323.0,1622.0,900.0,0.0,765.0,1,1,1,1,1,1,0
18339,20000.0,0.301608497723824,0.09399477806788512,0.295308060156629,22,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,19568.0,19420.0,15535.0,1434.0,500.0,0.0,4641.0,1019.0,900.0,0.0,1500.0,0.0,1,1,1,1,1,1,1
1040,20000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,26,0.2634926754047803,0.2648108493932905,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,70.0,620.0,620.0,1400.0,0.0,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,1,0,0,0,1,1,0
12927,20000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,33,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.2876025524156791,13864.0,14534.0,9662.0,8091.0,0.0,0.0,1242.0,1020.0,2000.0,0.0,0.0,0.0,1,1,1,1,1,1,0
23488,390000.0,0.301608497723824,0.34473533346073,0.295308060156629,32,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,16566.0,20213.0,15204.0,13529.0,14139.0,14496.0,9076.0,8000.0,1500.0,1500.0,519.0,7000.0,1,1,1,1,1,1,0
14568,80000.0,0.301608497723824,0.34473533346073,0.295308060156629,34,0.25185778813929766,0.27837376153057736,0.6222278868213102,0.632773631840796,0.3203889508237334,0.3179935275080906,75517.0,77078.0,73783.0,68909.0,66308.0,60687.0,6000.0,2000.0,0.0,5065.0,6235.0,3000.0,1,1,1,1,1,1,1
2425,20000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,22,0.25185778813929766,0.27837376153057736,0.6222278868213102,0.632773631840796,0.6459419210722264,0.3179935275080906,18743.0,19879.0,18872.0,21178.0,20329.0,20853.0,3000.0,0.0,3000.0,0.0,1000.0,400.0,1,1,1,1,1,1,0
14674,20000.0,0.301608497723824,0.37064274157964405,0.295308060156629,27,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,15685.0,16731.0,18048.0,18102.0,18491.0,19173.0,1300.0,1600.0,650.0,681.0,1000.0,1000.0,1,1,1,1,1,1,0
5498,150000.0,0.4149022801302932,0.34473533346073,0.295308060156629,66,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.632773631840796,0.6459419210722264,0.6141592920353982,131027.0,135519.0,147692.0,149166.0,151934.0,137885.0,6600.0,10401.100000000024,5200.0,5110.0,0.0,5300.0,1,1,1,1,1,1,0
4868,200000.0,0.4149022801302932,0.37064274157964405,0.4075924075924076,40,0.2634926754047803,0.2648108493932905,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.28777244181751016,9759.0,241.0,241.0,241.0,241.0,7817.0,0.0,0.0,0.0,0.0,8058.0,0.0,1,0,0,0,0,1,1
12941,380000.0,0.4149022801302932,0.34473533346073,0.4075924075924076,36,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.28777244181751016,28057.0,14266.0,22101.0,24038.0,41215.0,35010.0,10300.0,10401.100000000024,10000.0,9570.600000000013,9500.0,2109.0,1,1,1,1,1,1,0
27680,20000.0,0.301608497723824,0.34473533346073,0.295308060156629,23,0.2634926754047803,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,19364.0,19082.0,19286.0,19637.0,18826.0,19522.0,1358.0,1321.0,1400.0,1000.0,1000.0,2583.0,1,1,1,1,1,1,0
14993,360000.0,0.4149022801302932,0.37064274157964405,0.4075924075924076,37,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.28777244181751016,194836.0,134296.0,128307.0,61650.0,0.0,87754.0,5180.0,5564.0,2850.0,0.0,9500.0,3159.0,1,1,1,1,1,1,0
29412,130000.0,0.4149022801302932,0.34473533346073,0.4075924075924076,29,0.5255813953488372,0.6665868836764002,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,118723.0,117323.0,38765.0,33349.0,33463.0,33795.0,3001.0,3000.0,2000.0,1000.0,666.0,2000.0,1,1,1,1,1,1,0
7064,50000.0,0.301608497723824,0.37064274157964405,0.295308060156629,23,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.632773631840796,0.3203889508237334,0.3179935275080906,47020.0,48383.0,47231.0,20508.0,20584.0,19625.0,2139.0,2500.0,6.0,2000.0,2000.0,2000.0,1,1,1,1,1,1,1
840,80000.0,0.301608497723824,0.37064274157964405,0.295308060156629,22,0.5255813953488372,0.6665868836764002,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,79318.0,79459.0,79788.0,29069.0,26551.0,27109.0,2000.0,2201.0,2000.0,1000.0,1000.0,2000.0,1,1,1,1,1,1,0
886,310000.0,0.4149022801302932,0.34473533346073,0.295308060156629,30,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,1544.0,1648.0,1284.0,1088.0,892.0,-304.0,1300.0,1000.0,1000.0,1000.0,304.0,9600.0,1,1,1,1,1,0,0
11122,50000.0,0.4149022801302932,0.34473533346073,0.295308060156629,30,0.5255813953488372,0.6665868836764002,0.6222278868213102,0.31135155899865546,0.3203889508237334,0.3179935275080906,7690.0,8805.0,9502.0,10189.0,10869.0,11533.0,1400.0,1000.0,1000.0,1000.0,1000.0,1000.0,1,1,1,1,1,1,0
7446,120000.0,0.4149022801302932,0.3203342618384401,0.4075924075924076,40,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,88185.0,91748.0,94242.0,88828.0,97643.0,79371.0,5000.0,4251.0,6000.0,9570.600000000013,3019.0,9600.0,1,1,1,1,1,1,0
19545,160000.0,0.301608497723824,0.3203342618384401,0.4075924075924076,28,0.7807666442501682,0.6665868836764002,0.6222278868213102,0.632773631840796,0.3203889508237334,0.3179935275080906,132528.0,135846.0,136732.0,101473.0,100895.0,103107.0,7000.0,5000.0,0.0,3770.0,4000.0,4000.0,1,1,1,1,1,1,0
19078,50000.0,0.301608497723824,0.3203342618384401,0.295308060156629,45,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,3740.0,4382.0,5008.0,5627.0,6159.0,6677.0,1100.0,1091.0,1100.0,1000.0,1000.0,1000.0,1,1,1,1,1,1,0
24130,200000.0,0.4149022801302932,0.34473533346073,0.295308060156629,28,0.7807666442501682,0.2648108493932905,0.6754716981132075,0.632773631840796,0.2684931506849315,0.28777244181751016,833.0,932.0,662.0,311.0,355.0,1266.0,932.0,0.0,0.0,355.0,1200.0,0.0,1,1,1,1,1,1,0
12163,50000.0,0.4149022801302932,0.34473533346073,0.295308060156629,42,0.5255813953488372,0.6665868836764002,0.6222278868213102,0.632773631840796,0.6459419210722264,0.6141592920353982,44350.0,43360.0,45892.0,46886.0,48037.0,47551.0,0.0,3300.0,2000.0,2000.0,396.0,1600.0,1,1,1,1,1,1,0
5623,80000.0,0.301608497723824,0.3203342618384401,0.4075924075924076,39,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
7640,230000.0,0.4149022801302932,0.34473533346073,0.295308060156629,32,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,2785.0,3943.0,3126.0,3126.0,500.0,500.0,1223.0,1000.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
24281,200000.0,0.4149022801302932,0.3203342618384401,0.4075924075924076,30,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,141785.0,144933.0,148103.0,148137.0,151505.0,154728.0,7000.0,7000.0,4000.0,4000.0,4000.0,4000.0,1,1,1,1,1,1,0
1000,100000.0,0.4149022801302932,0.37064274157964405,0.4075924075924076,29,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.2684931506849315,0.28777244181751016,94453.0,95860.0,67782.0,2618.0,95748.0,101299.0,3320.0,5000.0,0.0,9570.600000000013,7186.0,0.0,1,1,1,0,1,1,0
11534,170000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,27,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.28777244181751016,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,1,1,1,1,1,1,0
29333,70000.0,0.4149022801302932,0.37064274157964405,0.4075924075924076,26,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,18757.0,19764.0,20539.0,23066.0,23684.0,24182.0,1625.0,1400.0,2882.0,1000.0,879.0,1033.0,1,1,1,1,1,1,0
21363,350000.0,0.4149022801302932,0.34473533346073,0.4075924075924076,70,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,106813.0,100895.0,70244.0,64839.0,57583.0,45554.0,4000.0,3371.0,2089.0,3008.0,1300.0,1500.0,1,1,1,1,1,1,0
29165,70000.0,0.301608497723824,0.3203342618384401,0.4075924075924076,55,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,68467.0,64657.0,55201.0,26213.0,26734.0,27304.0,2249.0,1519.0,1435.0,956.0,1000.0,1060.0,1,1,1,1,1,1,0
11786,50000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,27,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,6105.0,7347.0,8000.0,8000.0,10000.0,0.0,1500.0,1000.0,0.0,2000.0,0.0,2556.0,1,1,1,1,1,1,0
16457,130000.0,0.301608497723824,0.34473533346073,0.295308060156629,51,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,73903.0,74661.0,75593.0,78110.0,81793.0,86452.0,6000.0,5002.0,6000.0,5000.0,6000.0,4000.0,1,1,1,1,1,1,0
15721,360000.0,0.4149022801302932,0.34473533346073,0.4075924075924076,45,0.5255813953488372,0.2648108493932905,0.2606861126398826,0.2742225648933436,0.28274682306940374,0.2876025524156791,0.0,709.0,0.0,0.0,0.0,0.0,709.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
4701,220000.0,0.301608497723824,0.37064274157964405,0.295308060156629,31,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,75451.0,78094.0,80680.0,81944.0,83963.0,85930.0,4000.0,4000.0,3000.0,3000.0,3000.0,3000.0,1,1,1,1,1,1,0
8763,430000.0,0.301608497723824,0.37064274157964405,0.295308060156629,43,0.2634926754047803,0.2648108493932905,0.26907188102451113,0.2700897117770567,0.2684931506849315,0.28777244181751016,201203.05,26890.0,12866.0,162415.0,122430.0,188547.0,10300.0,10401.100000000024,10000.0,9570.600000000013,9500.0,9600.0,1,1,1,1,1,1,0
8758,180000.0,0.301608497723824,0.34473533346073,0.4075924075924076,39,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,177893.0,134212.0,128505.0,130078.0,128771.0,106396.0,6200.0,6000.0,5000.0,5001.0,4100.0,3600.0,1,1,1,1,1,1,1
11884,120000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,26,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,74831.0,78082.0,80333.0,82497.0,84438.0,86332.0,4000.0,3062.0,3000.0,2773.0,3000.0,1899.0,1,1,1,1,1,1,0
23914,20000.0,0.4149022801302932,0.3203342618384401,0.295308060156629,23,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,19812.0,20388.0,19145.0,20124.0,20127.0,20150.0,1300.0,1330.0,1309.0,702.0,719.0,1000.0,1,1,1,1,1,1,0
13124,260000.0,0.301608497723824,0.34473533346073,0.4075924075924076,31,0.2634926754047803,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.6141592920353982,8078.0,27201.0,27879.0,28420.0,39206.0,37705.0,10300.0,2000.0,2000.0,9570.600000000013,0.0,2000.0,1,1,1,1,1,1,0
13271,320000.0,0.301608497723824,0.37064274157964405,0.295308060156629,33,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.31135155899865546,0.3203889508237334,0.28777244181751016,7444.0,5755.0,34909.0,16313.0,9279.0,5824.0,5783.0,10401.100000000024,4341.0,46.0,5849.0,9600.0,1,1,1,1,1,1,0
25781,430000.0,0.301608497723824,0.37064274157964405,0.295308060156629,42,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.3203889508237334,0.28777244181751016,182.0,885.0,1099.0,2998.0,2757.0,623.0,889.0,1104.0,2999.0,68.0,626.0,688.0,1,1,1,1,1,1,0
8760,50000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,37,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.2684931506849315,0.3179935275080906,23325.0,21940.0,20718.0,24048.0,5017.0,3570.0,1400.0,1200.0,5000.0,5017.0,71.0,2710.0,1,1,1,1,1,1,0
3170,20000.0,0.301608497723824,0.34473533346073,0.295308060156629,23,0.5255813953488372,0.6665868836764002,0.6222278868213102,0.632773631840796,0.3203889508237334,0.3179935275080906,10407.0,10096.0,11926.0,11440.0,12596.0,13533.0,0.0,2000.0,0.0,1500.0,1300.0,0.0,1,1,1,1,1,1,1
26389,80000.0,0.301608497723824,0.34473533346073,0.4075924075924076,38,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,0.0,0.0,517.0,0.0,0.0,0.0,339.0,517.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
13282,110000.0,0.301608497723824,0.34473533346073,0.295308060156629,25,0.5255813953488372,0.6665868836764002,0.6222278868213102,0.31135155899865546,0.3203889508237334,0.3179935275080906,60491.0,61874.0,56386.0,44181.0,35538.0,25417.0,3000.0,31.0,3000.0,1500.0,2000.0,1000.0,1,1,1,1,1,1,0
12506,300000.0,0.301608497723824,0.34473533346073,0.4075924075924076,36,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2742225648933436,0.28274682306940374,0.28777244181751016,2072.0,2654.0,0.0,0.0,0.0,380.0,2654.0,0.0,0.0,0.0,380.0,0.0,1,1,1,1,1,1,0
18415,70000.0,0.301608497723824,0.37064274157964405,0.295308060156629,22,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,53399.0,49108.0,49674.0,44568.0,31156.0,30954.0,1841.0,2243.0,1467.0,1076.0,1096.0,1494.0,1,1,1,1,1,1,0
19565,80000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,47,0.2634926754047803,0.6665868836764002,0.6222278868213102,0.2700897117770567,0.2684931506849315,0.28777244181751016,4166.0,3908.0,0.0,3521.0,0.0,14206.0,0.0,0.0,3521.0,0.0,9500.0,7500.0,1,1,1,1,1,1,0
29203,100000.0,0.4149022801302932,0.3203342618384401,0.4075924075924076,35,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,94467.0,96521.0,98728.0,74239.0,75704.0,55704.0,3627.0,3938.0,2515.0,2516.0,4022.0,2032.0,1,1,1,1,1,1,0
