,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,BILL_AMT1_POS,BILL_AMT2_POS,BILL_AMT3_POS,BILL_AMT4_POS,BILL_AMT5_POS,BILL_AMT6_POS,default.payment.next.month
22695,0.45238095238095233,0.0,1.0,1.0,0.24137931034482757,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.6772461948265694,0.7135501318841309,0.7600000106484338,0.839558237135924,0.9042530412686082,0.30934770631622555,0.4854368932038835,0.5768620626664475,0.6,0.6269199423233645,0.6315789473684211,0.625,1.0,1.0,1.0,1.0,1.0,1.0,0
2862,0.09523809523809523,1.0,1.0,0.03141143167068394,0.12068965517241376,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.5159880194433057,0.04266014034085147,0.1434570698605215,0.15447230433251435,0.1665521516358257,0.1913001729158535,0.1971237853171068,0.20708370525704375,0.19417475728155342,0.19228735422214915,0.29000000000000004,0.0,0.1473684210526316,0.16666666666666669,1.0,1.0,1.0,1.0,1.0,1.0,0
2849,0.09523809523809523,1.0,0.9063524350946005,0.0,0.2758620689655172,0.5002353491973457,0.5731518704737031,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.24580641297435601,0.24169345589813146,0.24402483108256504,0.2599043728580906,0.03807730422577857,0.18284552602469428,0.0,0.11537241253328949,0.1,0.013165318788790653,0.10526315789473685,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
27806,0.19047619047619047,0.0,1.0,1.0,0.06896551724137928,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.29076099989537935,0.29696260938579677,0.2697407984887743,0.26108028096746844,0.2569388694303725,0.21150322666063046,0.2954368932038835,0.19401794041014847,0.2033,0.21064510062065045,0.21157894736842106,0.209375,1.0,1.0,1.0,1.0,1.0,1.0,0
27266,0.7142857142857142,1.0,0.9063524350946005,1.0,0.41379310344827586,0.0,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.04455200853068579,0.005996133315399692,0.03458078846859817,9.177819390265835e-05,9.650512713645765e-05,0.1785532772707277,0.11398058252427186,0.6275297805039837,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
6281,0.047619047619047616,1.0,0.9063524350946005,0.03141143167068394,0.08620689655172414,0.7973777261582138,0.6009287728849182,0.4890233774349782,0.056713712438120456,0.0709436968189614,0.0,0.12872071273273442,0.12925055520703602,0.12122176933842081,0.10669215041184033,0.0,0.17856694413243188,0.0,0.057686206266644745,0.08,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
26835,0.38095238095238093,1.0,0.9063524350946005,1.0,0.32758620689655177,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.5159880194433057,0.04266014034085147,0.786896620105908,0.6130943641480511,0.581063730609535,0.6130898075439956,0.60265642425584,0.261535899001892,0.5866990291262136,0.388132024497408,1.0,0.0009403799134850466,0.3663157894736842,0.48281250000000003,1.0,1.0,1.0,1.0,1.0,1.0,0
4001,0.3571428571428571,0.0,0.9063524350946005,1.0,0.13793103448275862,0.1253764382560667,0.0027979533385984467,0.011342636095436676,0.0,0.0,0.00023847559028622456,0.008836844173087834,0.0,0.0,0.000860420567837422,0.0009047355669042905,0.17941172702152103,0.0,0.0,0.015000000000000001,0.01567299855808411,0.10410526315789474,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
4826,0.11904761904761904,0.0,0.9063524350946005,0.03141143167068394,0.2241379310344827,0.5002353491973457,0.0,0.0,0.0,0.01948535737952195,0.00023847559028622456,0.0,0.0,0.08411197786403601,0.0,0.0,0.1885505866073297,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
4509,0.2857142857142857,0.0,1.0,0.03141143167068394,0.3620689655172414,0.8652203989616032,0.5731518704737031,0.4890233774349782,0.4985029254254556,0.5159880194433057,0.45839122631200485,0.5933210257001571,0.6262725098848927,0.6575567541550854,0.7145964900003358,0.768627148219209,0.2898536364529369,0.5825242718446603,0.48071838555537283,0.46,0.5224332852694703,0.5368421052631579,0.46875000000000006,1.0,1.0,1.0,1.0,1.0,1.0,0
18051,0.8333333333333333,1.0,0.8181498280247937,1.0,0.3620689655172414,0.0,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.0,0.022767852100854143,0.0,0.021028678677946593,0.01658078715613263,0.18106200057229982,0.4305825242718447,0.0,0.36660000000000004,0.30071259900110714,0.30747368421052634,0.5489583333333333,1.0,1.0,1.0,1.0,1.0,1.0,0
19780,0.9285714285714285,0.0,1.0,1.0,0.41379310344827586,0.0,0.0,0.0,0.0,0.0,0.00023847559028622456,0.0545965878747862,0.01253130258809131,0.08543238364389935,0.014242828466268792,0.0646524036109806,0.18003784012334342,0.23699029126213594,1.0,0.24830000000000002,1.0,0.18126315789473685,0.29541666666666666,1.0,1.0,1.0,1.0,1.0,1.0,0
13343,0.40476190476190477,1.0,0.9063524350946005,0.03141143167068394,0.13793103448275862,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.4228017418225022,0.4385904569074121,0.6194832794300745,0.31949136524939153,0.22506805119355733,0.1928283143207356,0.5188349514563108,0.2896808991356677,0.3034,0.425156207552295,0.3176842105263158,0.3196875,1.0,1.0,1.0,1.0,1.0,1.0,0
572,0.8095238095238094,1.0,0.9063524350946005,0.03141143167068394,0.20689655172413796,0.1253764382560667,0.0027979533385984467,0.0,0.005680536838966188,0.01948535737952195,0.00023847559028622456,0.054174129070111016,0.053790654861950324,0.0001171327707943279,0.00012619501661615524,0.00013269454981262928,0.18243808271013867,1.0,0.0,0.0,0.0,0.4793684210526316,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
14176,0.11904761904761904,0.0,0.8181498280247937,1.0,0.396551724137931,0.8652203989616032,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.16004727562529494,0.1514588366474633,0.1572667174419481,0.17191776559103583,0.17972873615076032,0.2030639395583041,0.17495145631067963,0.16700156714193654,0.117,0.12423463523708005,0.12947368421052632,0.11458333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1
5564,0.30952380952380953,0.0,0.8181498280247937,1.0,0.6724137931034484,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.6845323666813202,0.7058701529116669,0.7304133375891574,0.7847437108275613,0.824099501611334,0.2948036029264167,0.48446601941747575,0.478314793627596,0.4897,0.5254633983240333,0.504421052631579,0.5194791666666667,1.0,1.0,1.0,1.0,1.0,1.0,1
7450,0.33333333333333326,0.0,0.8181498280247937,0.03141143167068394,0.1896551724137931,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.5662538415794393,0.4475897905562954,0.43387575567275344,0.44212997685181876,0.40367491524135635,0.2220284185305561,0.24271844660194175,0.28843103133322373,0.2,0.5224332852694703,0.5321052631578947,0.5208333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1
6491,0.6904761904761904,1.0,1.0,1.0,0.29310344827586204,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.4985029254254556,0.5159880194433057,0.45839122631200485,0.9015121788660758,0.8813751269301338,0.9678361397724058,0.9999999999999999,1.0,0.33963688856809726,0.7766990291262137,1.0,0.0,1.0,0.8105263157894738,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
24682,0.7619047619047619,1.0,0.9063524350946005,0.03141143167068394,0.3620689655172414,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.36388116382927593,0.39323443135813446,0.41674775005251014,0.45947605549942117,0.36629124161687104,0.22675202760706062,0.970873786407767,0.3845747084442983,0.8,1.0,1.0,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
5550,0.19047619047619047,1.0,0.8181498280247937,1.0,0.5517241379310345,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.4965381986008662,0.4481493612167222,0.4812453130253505,0.3217227225886499,0.16318413841730386,0.19763221620975213,0.3653398058252427,0.495139937122034,0.11,0.1020834639416545,0.12652631578947368,0.3640625,1.0,1.0,1.0,1.0,1.0,1.0,0
4186,0.40476190476190477,1.0,0.8181498280247937,0.03141143167068394,0.4310344827586207,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.5423078825097334,0.369378239991129,0.08926049556213216,0.08381069944448383,0.09776572535967763,0.20047919433850253,0.275242718446602,0.14421551566661187,0.1,0.20897331410778813,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
23508,0.45238095238095233,0.0,0.9063524350946005,0.03141143167068394,0.17241379310344823,0.1253764382560667,0.5731518704737031,0.4890233774349782,0.005680536838966188,0.01948535737952195,0.0,0.0022365466129862345,0.002310154102679676,0.0,0.0,0.0,0.17856694413243188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
34,0.9999999999999999,1.0,0.9063524350946005,1.0,0.6379310344827587,0.0,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.06813515003872954,0.025699180973365463,0.165742870673974,0.018240916038153348,0.0,0.18308811281994336,0.4860194174757282,1.0,0.318,0.0,0.5571578947368422,0.08,1.0,1.0,1.0,1.0,1.0,1.0,0
104,0.11904761904761904,0.0,1.0,0.03141143167068394,0.08620689655172414,0.8652203989616032,0.5731518704737031,0.4890233774349782,0.4985029254254556,0.5159880194433057,0.04266014034085147,0.28173032168249934,0.28341997266831015,0.3150605323524706,0.34541870502689254,0.334432486520948,0.22580730579175973,0.0,0.48071838555537283,0.2511,0.0006269199423233644,0.31578947368421056,0.3125,1.0,1.0,1.0,1.0,1.0,1.0,0
9722,0.8333333333333333,0.0,0.9063524350946005,0.03141143167068394,0.2241379310344827,0.1253764382560667,0.0027979533385984467,0.0,0.0,0.0,0.00023847559028622456,0.04408978889733531,0.03274258414864661,0.14187973073305682,0.0384722716565706,0.020808918038798682,0.17856694413243188,0.6224271844660194,1.0,0.674,0.36225524000585074,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
25496,0.9999999999999999,0.0,0.8181498280247937,0.03141143167068394,0.13793103448275862,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.5499469317189775,0.4856919322231588,0.5090324007878777,0.5465162001418548,0.5447111269808431,0.25649282703305243,0.291747572815534,0.29102691061522273,0.6024,0.3137734311328439,0.2456842105263158,0.4257291666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
19513,0.38095238095238093,0.0,0.9063524350946005,0.03141143167068394,0.10344827586206895,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0,0.04266014034085147,0.4468570431710653,0.3171841582979195,0.09502662241532565,0.08030591966482606,0.7491693019603207,0.2835925054347129,0.8680582524271845,0.36996086952341495,0.4,1.0,0.5263157894736843,0.5208333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
15732,0.09523809523809523,0.0,1.0,1.0,0.15517241379310348,0.5002353491973457,0.5731518704737031,0.05305769694744433,0.056713712438120456,0.01948535737952195,0.0,0.13602676500182279,0.032983866910482044,0.024384913192637355,0.0,0.0,0.17856694413243188,0.0,0.1009508609666283,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
15170,0.3571428571428571,0.0,1.0,0.03141143167068394,0.03448275862068967,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0,0.00023847559028622456,0.08906425623269627,0.08827355510128229,0.09138485808699291,0.04115678382822335,0.011713309806187547,0.2640061842549211,0.19417475728155342,0.3058330368903282,0.3012,0.20291308799866228,1.0,0.3125,1.0,1.0,1.0,1.0,1.0,1.0,0
28798,0.9285714285714285,0.0,1.0,0.03141143167068394,0.3620689655172414,0.1253764382560667,0.0027979533385984467,0.0,0.0,0.0709436968189614,0.04266014034085147,0.01793213373256519,0.020698980760009898,0.05262988360463324,0.37403629311316516,0.35735245421585665,0.2244807660275985,0.3933980582524272,0.9555720068069702,1.0,0.12945896808977475,0.5648421052631579,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
27702,0.047619047619047616,0.0,1.0,1.0,0.06896551724137928,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.4985029254254556,0.0709436968189614,0.04266014034085147,0.12688674451008572,0.13655577584728754,0.15847531466787138,0.16596365526160087,0.17615201487626536,0.20387626365084582,0.14563106796116507,0.34611723759986845,0.0,0.1021879505987084,0.24210526315789474,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
26112,0.9999999999999999,0.0,1.0,0.03141143167068394,0.29310344827586204,0.5002353491973457,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.025173574655056173,0.011211947911672028,0.009285434193877631,0.042005732121822945,0.004288446587126337,0.17939549762324733,0.2120388349514563,0.16767457288171406,0.7323000000000001,0.07429001316531868,0.10210526315789474,0.051145833333333335,1.0,1.0,1.0,1.0,1.0,1.0,0
19247,0.047619047619047616,0.0,1.0,0.03141143167068394,0.396551724137931,0.0,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.0,0.006827788792364376,0.015908759960611446,0.0,0.1809471133808581,0.17856694413243188,0.12912621359223303,0.2872773072078908,0.0,1.0,0.0,0.12697916666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
19577,0.16666666666666666,0.0,1.0,1.0,0.41379310344827586,0.5002353491973457,0.5731518704737031,0.4890233774349782,0.4985029254254556,0.5159880194433057,0.45839122631200485,0.2679681048572574,0.2693228989661804,0.2945729458971718,0.3258355329029128,0.3466283219628178,0.22854067813259415,0.0,0.41601369085961964,0.3,0.22987064551856695,0.2210526315789474,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
12261,0.619047619047619,0.0,0.9063524350946005,1.0,0.32758620689655177,0.1253764382560667,0.0027979533385984467,0.0,0.0,0.0,0.00023847559028622456,0.0982539777602775,0.17871865505908346,0.23347755749422125,0.1702313412780745,0.20109859024103965,0.20283672798247224,1.0,1.0,1.0,1.0,1.0,0.14072916666666668,1.0,1.0,1.0,1.0,1.0,1.0,0
17266,0.023809523809523808,0.0,0.8181498280247937,0.03141143167068394,0.20689655172413796,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.09951638407071861,0.10390046418696437,0.10203329179556818,0.11124090714714084,0.1189727270479142,0.19569664692089875,0.1262135922330097,0.1346011479555044,0.13,0.10448665705389407,0.10526315789473685,0.10416666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
2977,0.6904761904761904,1.0,0.9063524350946005,0.03141143167068394,0.06896551724137928,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.3822904275059449,0.21444903851386246,0.16600908151668836,0.11189482677869728,0.10958760343389369,0.19439744088014588,0.3983495145631068,0.1371970272375034,0.060000000000000005,0.12538398846467289,0.26315789473684215,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
4656,0.14285714285714285,0.0,0.8181498280247937,1.0,0.08620689655172414,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.3268489220218083,0.19615261802063944,0.14840722059641345,0.1631300035248563,0.16037945815990057,0.20337486066207403,0.29126213592233013,0.19228735422214915,0.0955,0.3134599711616822,0.31578947368421056,0.08229166666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
22392,0.9999999999999999,0.0,0.9063524350946005,0.03141143167068394,0.20689655172413796,0.0,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.05149524323811195,0.0013501567311216774,0.04285994567701544,0.04723135303715555,0.005036361322433884,0.2536304736848849,0.025533980582524273,0.7739566007441503,0.8234,0.08724635864000155,1.0,0.5208333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
18891,0.5952380952380951,0.0,1.0,0.03141143167068394,0.12068965517241376,0.1253764382560667,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.37693762594553115,0.3567391302115793,0.35729222044068015,0.16107646643628432,0.07700505988444718,0.1821544953297771,0.2920388349514563,0.1927680726077045,0.30360000000000004,0.5224332852694703,0.23157894736842108,0.10416666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
7126,0.023809523809523808,1.0,1.0,1.0,0.17241379310344823,0.1253764382560667,0.0027979533385984467,0.0,0.0,0.0,0.00023847559028622456,0.007813002834698579,0.007115274636253403,0.005318892637433344,0.015143401993938628,0.006031570446028603,0.17856694413243188,0.13456310679611652,0.0964321081424078,0.264,0.10448665705389407,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
10249,0.4999999999999999,1.0,0.9063524350946005,1.0,0.1896551724137931,0.0,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.04352319708871213,0.011925528845610862,0.017687048389943515,0.01905544750903944,0.021846348155515602,0.17613082603366317,0.0008737864077669904,1.0,0.0,0.0,0.31578947368421056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
23439,0.5714285714285714,0.0,0.9063524350946005,0.03141143167068394,0.1896551724137931,0.1253764382560667,0.0027979533385984467,0.0,0.0,0.0,0.04266014034085147,0.0521612371184234,0.01103740293502512,0.2501050867301615,0.06240917185380768,0.05412731318266068,0.21000499694631058,0.20873786407766992,1.0,1.0,0.9376632604016454,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
5172,0.8333333333333333,0.0,1.0,1.0,0.32758620689655177,0.5002353491973457,0.0,0.0,0.056713712438120456,0.0,0.00023847559028622456,0.0012027650674281529,0.019241016837429837,0.029347083300833427,0.023529634461794034,0.010591437703226228,0.18232533110107924,0.06300970873786409,0.9614367711107457,0.0,0.18347856978663798,0.46315789473684216,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0
28669,0.30952380952380953,0.0,0.9063524350946005,1.0,0.2241379310344827,0.1253764382560667,0.0027979533385984467,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.00023847559028622456,0.012793046626281262,0.0,0.0,0.0,0.0,0.1792844543719009,0.0,0.0,0.0,0.0,0.08842105263157896,0.14375000000000002,1.0,1.0,1.0,1.0,1.0,1.0,0
11211,0.2857142857142857,1.0,1.0,0.03141143167068394,0.08620689655172414,0.8652203989616032,0.5731518704737031,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.6701488869080265,0.6573055799975563,0.6754407985686376,0.5617112273698637,0.6060763246987382,0.22479937474107703,0.0,0.48071838555537283,0.35000000000000003,0.4236933943535405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1
858,0.2857142857142857,1.0,1.0,0.03141143167068394,0.13793103448275862,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.651287343805176,0.686362184933483,0.7027433825974245,0.7314263163072358,0.7761605797062987,0.2893274622773262,0.6796116504854369,0.4952360807991451,0.4464,0.5224332852694703,0.49494736842105264,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
23282,0.45238095238095233,0.0,0.9063524350946005,1.0,0.3620689655172414,0.1253764382560667,0.0027979533385984467,0.4890233774349782,0.0,0.0,0.00023847559028622456,0.003956202453193429,0.003952930353474112,0.004099646977801477,0.030166345108380017,0.008015957122772014,0.18164967562557924,0.07475728155339806,0.0,0.5269,0.1388627672246252,0.24000000000000002,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
16117,0.23809523809523805,0.0,0.8181498280247937,0.03141143167068394,0.20689655172413796,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.17579256378071803,0.15740363320502568,0.33387099049866886,0.30328677788845343,0.29096295831641983,0.21385563523146112,1.0,1.0,0.3526,0.47175725659833173,0.31578947368421056,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
17616,0.9999999999999999,0.0,0.9063524350946005,0.03141143167068394,0.17241379310344823,0.1253764382560667,0.0027979533385984467,0.0,0.0,0.0,0.00023847559028622456,0.008841814276672248,0.003306087204723803,0.006058958780179325,0.0036883361674630824,0.0037878262401059627,0.17933997599757412,0.0625242718446602,0.10941150455240287,0.06430000000000001,0.06582659394395327,0.09526315789473684,0.32406250000000003,1.0,1.0,1.0,1.0,1.0,1.0,0
4080,0.16666666666666666,0.0,0.9063524350946005,0.03141143167068394,0.03448275862068967,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.11927254581876369,0.08954157301986425,0.08491061039217916,0.0981911952016066,0.05961001071810069,0.1859889042166539,0.30582524271844663,0.19228735422214915,0.6,0.05224332852694703,0.032,0.052083333333333336,1.0,1.0,1.0,1.0,1.0,1.0,0
13183,0.8333333333333333,1.0,1.0,1.0,0.25862068965517243,0.1253764382560667,0.0027979533385984467,0.0,0.0,0.0,0.00023847559028622456,0.033712212613079176,0.011997400306583118,0.05851314322862108,0.42769785586062575,0.0001688839724888009,0.1834161175008435,0.22786407766990294,1.0,1.0,0.0,0.6005263157894737,0.8857291666666667,1.0,1.0,1.0,1.0,0.0,1.0,0
9575,0.8333333333333333,1.0,0.9063524350946005,0.03141143167068394,0.2241379310344827,0.1253764382560667,0.0027979533385984467,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.026217296407783083,0.12457891024383934,0.17821751076356993,0.29770551647174803,0.18350449924997422,0.22011932878625454,1.0,0.9614367711107457,1.0,0.3137734311328439,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
11953,0.09523809523809523,1.0,0.8181498280247937,0.03141143167068394,0.20689655172413796,0.5002353491973457,0.0,0.011342636095436676,0.0,0.0,0.0,0.0,0.0,0.0,0.0057361371189161466,0.0,0.17856694413243188,0.0,0.0,0.1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
26696,0.023809523809523808,1.0,1.0,0.03141143167068394,0.051724137931034475,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.02033269376383708,0.027290620466322572,0.03443171039667812,0.0430210283918711,0.04521868363387644,0.18554558539012483,0.1262135922330097,0.1346011479555044,0.13,0.0282113974045514,0.08368421052631579,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
15929,0.11904761904761904,0.0,1.0,1.0,0.1896551724137931,0.8652203989616032,0.5731518704737031,0.4890233774349782,0.4985029254254556,0.5159880194433057,0.45839122631200485,0.10200640596650995,0.11080525811608473,0.11945945355965161,0.13061757833483958,0.1393232457328147,0.19871104410552523,0.1650485436893204,0.14421551566661187,0.1,0.10448665705389407,0.10526315789473685,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
11025,0.38095238095238093,0.0,1.0,1.0,0.37931034482758624,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.2537436683986649,0.2676031175786299,0.28032534159509814,0.3088967199907534,0.3202462328318887,0.22496252290267058,0.24165048543689321,0.19228735422214915,0.2048,0.20134578814285387,0.22147368421052632,0.2157291666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
29484,0.9285714285714285,1.0,1.0,1.0,0.29310344827586204,0.1253764382560667,0.0027979533385984467,0.0,0.056713712438120456,0.0,0.00023847559028622456,0.016798950115318827,0.01742882928577222,0.031178613898708372,0.036717013698182255,0.0023462809035051267,0.19688651806801824,0.33116504854368933,0.852121410235454,0.1032,0.04074979625101869,1.0,0.10427083333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
15924,0.11904761904761904,0.0,1.0,1.0,0.17241379310344823,0.10873535133636131,0.022051615591160534,0.4890233774349782,0.4985029254254556,0.5159880194433057,0.45839122631200485,0.18662241949115582,0.20844263784689532,0.2112436279107161,0.24325236680187703,0.24987590043807298,0.2174969996967665,0.38834951456310685,0.0,0.37,0.0,0.5263157894736843,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1
3396,0.47619047619047616,0.0,0.9063524350946005,0.03141143167068394,0.37931034482758624,0.5002353491973457,0.0027979533385984467,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.016446072760825447,0.9135478730667861,0.8898097417728206,0.8018201910305747,0.8604759029713326,0.3030421579974631,1.0,0.5270596379229108,0.3493,0.3751070988234797,0.4015789473684211,0.40375000000000005,0.0,1.0,1.0,1.0,1.0,1.0,0
29804,0.023809523809523808,1.0,0.8181498280247937,1.0,0.41379310344827586,0.5002353491973457,0.6009287728849182,0.4890233774349782,0.4985029254254556,0.0709436968189614,0.04266014034085147,0.09362681132318819,0.09365364732263406,0.10035616348646757,0.10166729429566979,0.10569724049620524,0.17856694413243188,0.0,0.11537241253328949,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
28355,0.9999999999999999,0.0,1.0,1.0,0.3620689655172414,0.1253764382560667,0.0027979533385984467,0.0,0.0,0.0709436968189614,0.00023847559028622456,0.19132413748201132,0.061270420478848744,0.17504960173526876,0.6635735503275766,0.5069474644182581,0.21035093938319743,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
10957,0.33333333333333326,0.0,0.9063524350946005,1.0,0.2241379310344827,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.48644391822092165,0.6720032937663829,0.6814198940960026,0.7239406573670502,0.7648875745426713,0.28588597566444435,1.0,0.5768620626664475,0.5,0.5224332852694703,0.5263157894736843,0.5208333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
26197,0.6428571428571428,0.0,0.0,0.03141143167068394,0.13793103448275862,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.01948535737952195,0.0,0.022698463070018073,0.02938516018608548,0.03824917388120235,0.0,0.0,0.17856694413243188,0.24271844660194175,0.28843103133322373,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
17218,0.047619047619047616,0.0,1.0,0.03141143167068394,0.03448275862068967,0.10873535133636131,0.022051615591160534,0.4890233774349782,0.4985029254254556,0.5159880194433057,0.45839122631200485,0.09193200600090307,0.10788933027092461,0.1180804813943911,0.12349329603314572,0.14393136555358055,0.19766382082744305,0.306116504854369,0.17305861879993423,0.0,0.3134599711616822,0.0,0.4432291666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
16538,0.09523809523809523,1.0,0.9063524350946005,0.03141143167068394,0.12068965517241376,0.5002353491973457,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.0,0.0,0.0,0.0,0.0,0.17856694413243188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
